environment,family,method,backend,access,mean_success,min_run_success,max_run_success
ClutteredRetrieval,Kinematic 2D,AgenticGenPlan,Codex · GPT-5.6 Sol,Black box,0.21,0.12,0.27
ClutteredRetrieval,Kinematic 2D,AgenticGenPlan,Claude Code · Opus 5,Black box,0.81,0.36,0.98
ClutteredRetrieval,Kinematic 2D,AgenticGenPlan + source,Claude Code · Opus 5,Source code,0.96,0.92,0.99
Motion,Kinematic 2D,Planner,Hand-engineered TAMP,Models & skills,0.71,0.68,0.73
Motion,Kinematic 2D,One-shot,Opus 5,Source code,0.81,0.17,1.0
Motion,Kinematic 2D,LLMGenPlan,Opus 5,Source code,0.97,0.95,1.0
Motion,Kinematic 2D,AgenticGenPlan,Codex · GPT-5.6 Sol,Black box,1.0,1.0,1.0
Motion,Kinematic 2D,AgenticGenPlan,Claude Code · Opus 5,Black box,1.0,1.0,1.0
Motion,Kinematic 2D,AgenticGenPlan + source,Claude Code · Opus 5,Source code,1.0,1.0,1.0
PushPullHook,Kinematic 2D,Planner,Hand-engineered TAMP,Models & skills,,,
PushPullHook,Kinematic 2D,One-shot,Opus 5,Source code,0.01,0.0,0.04
PushPullHook,Kinematic 2D,LLMGenPlan,Opus 5,Source code,0.12,0.02,0.34
PushPullHook,Kinematic 2D,AgenticGenPlan,Codex · GPT-5.6 Sol,Black box,0.69,0.46,0.9
PushPullHook,Kinematic 2D,AgenticGenPlan,Claude Code · Opus 5,Black box,0.98,0.91,1.0
PushPullHook,Kinematic 2D,AgenticGenPlan + source,Claude Code · Opus 5,Source code,1.0,1.0,1.0
Obstruction,Dynamic 2D,Planner,Hand-engineered TAMP,Models & skills,0.24,0.24,0.24
Obstruction,Dynamic 2D,One-shot,Opus 5,Source code,0.0,0.0,0.0
Obstruction,Dynamic 2D,LLMGenPlan,Opus 5,Source code,0.49,0.36,0.77
Obstruction,Dynamic 2D,AgenticGenPlan,Codex · GPT-5.6 Sol,Black box,0.77,0.6,0.9
Obstruction,Dynamic 2D,AgenticGenPlan,Claude Code · Opus 5,Black box,0.88,0.79,0.94
Obstruction,Dynamic 2D,AgenticGenPlan + source,Claude Code · Opus 5,Source code,0.92,0.87,0.96
PushPullHook,Dynamic 2D,Planner,Hand-engineered TAMP,Models & skills,0.13,0.13,0.13
PushPullHook,Dynamic 2D,One-shot,Opus 5,Source code,0.0,0.0,0.0
PushPullHook,Dynamic 2D,LLMGenPlan,Opus 5,Source code,0.0,0.0,0.0
PushPullHook,Dynamic 2D,AgenticGenPlan,Codex · GPT-5.6 Sol,Black box,0.52,0.37,0.64
PushPullHook,Dynamic 2D,AgenticGenPlan,Claude Code · Opus 5,Black box,0.83,0.63,0.95
PushPullHook,Dynamic 2D,AgenticGenPlan + source,Claude Code · Opus 5,Source code,0.92,0.77,0.99
PushT,Dynamic 2D,Planner,Hand-engineered TAMP,Models & skills,,,
PushT,Dynamic 2D,One-shot,Opus 5,Source code,0.17,0.01,0.36
PushT,Dynamic 2D,LLMGenPlan,Opus 5,Source code,0.17,0.0,0.41
PushT,Dynamic 2D,AgenticGenPlan,Codex · GPT-5.6 Sol,Black box,0.76,0.21,1.0
PushT,Dynamic 2D,AgenticGenPlan,Claude Code · Opus 5,Black box,1.0,1.0,1.0
PushT,Dynamic 2D,AgenticGenPlan + source,Claude Code · Opus 5,Source code,1.0,1.0,1.0
ScoopPour,Dynamic 2D,Planner,Hand-engineered TAMP,Models & skills,,,
ScoopPour,Dynamic 2D,One-shot,Opus 5,Source code,0.0,0.0,0.0
ScoopPour,Dynamic 2D,LLMGenPlan,Opus 5,Source code,0.0,0.0,0.0
ScoopPour,Dynamic 2D,AgenticGenPlan,Codex · GPT-5.6 Sol,Black box,0.83,0.2,1.0
ScoopPour,Dynamic 2D,AgenticGenPlan,Claude Code · Opus 5,Black box,0.97,0.89,1.0
ScoopPour,Dynamic 2D,AgenticGenPlan + source,Claude Code · Opus 5,Source code,0.88,0.65,1.0
Obstruction,Kinematic 3D,Planner,Hand-engineered TAMP,Models & skills,,,
Obstruction,Kinematic 3D,One-shot,Opus 5,Source code,0.0,0.0,0.0
Obstruction,Kinematic 3D,LLMGenPlan,Opus 5,Source code,0.0,0.0,0.0
Obstruction,Kinematic 3D,AgenticGenPlan,Codex · GPT-5.6 Sol,Black box,0.26,0.0,0.69
Obstruction,Kinematic 3D,AgenticGenPlan,Claude Code · Opus 5,Black box,0.85,0.41,1.0
Obstruction,Kinematic 3D,AgenticGenPlan + source,Claude Code · Opus 5,Source code,1.0,0.99,1.0
Packing,Kinematic 3D,Planner,Hand-engineered TAMP,Models & skills,0.67,0.66,0.67
Packing,Kinematic 3D,One-shot,Opus 5,Source code,0.0,0.0,0.0
Packing,Kinematic 3D,LLMGenPlan,Opus 5,Source code,0.14,0.0,0.58
Packing,Kinematic 3D,AgenticGenPlan,Codex · GPT-5.6 Sol,Black box,0.37,0.0,0.65
Packing,Kinematic 3D,AgenticGenPlan,Claude Code · Opus 5,Black box,0.66,0.52,0.79
Packing,Kinematic 3D,AgenticGenPlan + source,Claude Code · Opus 5,Source code,0.98,0.94,1.0
Transport,Kinematic 3D,Planner,Hand-engineered TAMP,Models & skills,0.63,0.59,0.69
Transport,Kinematic 3D,One-shot,Opus 5,Source code,0.0,0.0,0.0
Transport,Kinematic 3D,LLMGenPlan,Opus 5,Source code,0.05,0.0,0.27
Transport,Kinematic 3D,AgenticGenPlan,Codex · GPT-5.6 Sol,Black box,0.17,0.0,0.53
Transport,Kinematic 3D,AgenticGenPlan,Claude Code · Opus 5,Black box,0.99,0.94,1.0
Transport,Kinematic 3D,AgenticGenPlan + source,Claude Code · Opus 5,Source code,1.0,1.0,1.0
Table,Kinematic 3D,Planner,Hand-engineered TAMP,Models & skills,,,
Table,Kinematic 3D,One-shot,Opus 5,Source code,0.06,0.0,0.3
Table,Kinematic 3D,LLMGenPlan,Opus 5,Source code,0.85,0.41,1.0
Table,Kinematic 3D,AgenticGenPlan,Codex · GPT-5.6 Sol,Black box,0.99,0.97,1.0
Table,Kinematic 3D,AgenticGenPlan,Claude Code · Opus 5,Black box,1.0,1.0,1.0
Table,Kinematic 3D,AgenticGenPlan + source,Claude Code · Opus 5,Source code,1.0,1.0,1.0
BaseMotion,Kinematic 3D,Planner,Hand-engineered TAMP,Models & skills,1.0,1.0,1.0
BaseMotion,Kinematic 3D,One-shot,Opus 5,Source code,0.0,0.0,0.0
BaseMotion,Kinematic 3D,LLMGenPlan,Opus 5,Source code,1.0,1.0,1.0
BaseMotion,Kinematic 3D,AgenticGenPlan,Codex · GPT-5.6 Sol,Black box,1.0,1.0,1.0
BaseMotion,Kinematic 3D,AgenticGenPlan,Claude Code · Opus 5,Black box,1.0,1.0,1.0
BaseMotion,Kinematic 3D,AgenticGenPlan + source,Claude Code · Opus 5,Source code,1.0,1.0,1.0
BalanceBeam,Dynamic 3D,Planner,Hand-engineered TAMP,Models & skills,,,
BalanceBeam,Dynamic 3D,One-shot,Opus 5,Source code,0.0,0.0,0.0
BalanceBeam,Dynamic 3D,LLMGenPlan,Opus 5,Source code,0.0,0.0,0.0
BalanceBeam,Dynamic 3D,AgenticGenPlan,Codex · GPT-5.6 Sol,Black box,0.64,0.0,1.0
BalanceBeam,Dynamic 3D,AgenticGenPlan,Claude Code · Opus 5,Black box,0.97,0.87,1.0
BalanceBeam,Dynamic 3D,AgenticGenPlan + source,Claude Code · Opus 5,Source code,1.0,0.99,1.0
ConstrainedCupboard,Dynamic 3D,Planner,Hand-engineered TAMP,Models & skills,,,
ConstrainedCupboard,Dynamic 3D,One-shot,Opus 5,Source code,0.0,0.0,0.0
ConstrainedCupboard,Dynamic 3D,LLMGenPlan,Opus 5,Source code,0.0,0.0,0.0
ConstrainedCupboard,Dynamic 3D,AgenticGenPlan,Codex · GPT-5.6 Sol,Black box,0.0,0.0,0.0
ConstrainedCupboard,Dynamic 3D,AgenticGenPlan,Claude Code · Opus 5,Black box,0.08,0.0,0.34
ConstrainedCupboard,Dynamic 3D,AgenticGenPlan + source,Claude Code · Opus 5,Source code,0.47,0.05,1.0
Dynamo,Dynamic 3D,Planner,Hand-engineered TAMP,Models & skills,,,
Dynamo,Dynamic 3D,One-shot,Opus 5,Source code,0.13,0.01,0.34
Dynamo,Dynamic 3D,LLMGenPlan,Opus 5,Source code,0.98,0.95,1.0
Dynamo,Dynamic 3D,AgenticGenPlan,Codex · GPT-5.6 Sol,Black box,1.0,1.0,1.0
Dynamo,Dynamic 3D,AgenticGenPlan,Claude Code · Opus 5,Black box,0.92,0.6,1.0
Dynamo,Dynamic 3D,AgenticGenPlan + source,Claude Code · Opus 5,Source code,1.0,1.0,1.0
Rearrange,Dynamic 3D,Planner,Hand-engineered TAMP,Models & skills,,,
Rearrange,Dynamic 3D,One-shot,Opus 5,Source code,0.0,0.0,0.0
Rearrange,Dynamic 3D,LLMGenPlan,Opus 5,Source code,0.0,0.0,0.0
Rearrange,Dynamic 3D,AgenticGenPlan,Codex · GPT-5.6 Sol,Black box,0.09,0.0,0.32
Rearrange,Dynamic 3D,AgenticGenPlan,Claude Code · Opus 5,Black box,0.58,0.01,0.96
Rearrange,Dynamic 3D,AgenticGenPlan + source,Claude Code · Opus 5,Source code,0.77,0.15,0.97
ScoopPour,Dynamic 3D,Planner,Hand-engineered TAMP,Models & skills,,,
ScoopPour,Dynamic 3D,One-shot,Opus 5,Source code,0.0,0.0,0.0
ScoopPour,Dynamic 3D,LLMGenPlan,Opus 5,Source code,0.0,0.0,0.0
ScoopPour,Dynamic 3D,AgenticGenPlan,Codex · GPT-5.6 Sol,Black box,0.0,0.0,0.0
ScoopPour,Dynamic 3D,AgenticGenPlan,Claude Code · Opus 5,Black box,0.09,0.0,0.31
ScoopPour,Dynamic 3D,AgenticGenPlan + source,Claude Code · Opus 5,Source code,0.38,0.21,0.57
Shelf,Dynamic 3D,Planner,Hand-engineered TAMP,Models & skills,0.27,0.22,0.3
Shelf,Dynamic 3D,One-shot,Opus 5,Source code,0.0,0.0,0.0
Shelf,Dynamic 3D,LLMGenPlan,Opus 5,Source code,0.0,0.0,0.0
Shelf,Dynamic 3D,AgenticGenPlan,Codex · GPT-5.6 Sol,Black box,0.24,0.0,0.63
Shelf,Dynamic 3D,AgenticGenPlan,Claude Code · Opus 5,Black box,0.6,0.0,1.0
Shelf,Dynamic 3D,AgenticGenPlan + source,Claude Code · Opus 5,Source code,0.43,0.0,0.98
SortClutteredBlocks,Dynamic 3D,Planner,Hand-engineered TAMP,Models & skills,,,
SortClutteredBlocks,Dynamic 3D,One-shot,Opus 5,Source code,0.0,0.0,0.0
SortClutteredBlocks,Dynamic 3D,LLMGenPlan,Opus 5,Source code,0.0,0.0,0.0
SortClutteredBlocks,Dynamic 3D,AgenticGenPlan,Codex · GPT-5.6 Sol,Black box,0.01,0.0,0.03
SortClutteredBlocks,Dynamic 3D,AgenticGenPlan,Claude Code · Opus 5,Black box,0.3,0.13,0.72
SortClutteredBlocks,Dynamic 3D,AgenticGenPlan + source,Claude Code · Opus 5,Source code,0.49,0.2,0.96
SweepIntoDrawer,Dynamic 3D,Planner,Hand-engineered TAMP,Models & skills,0.0,0.0,0.0
SweepIntoDrawer,Dynamic 3D,One-shot,Opus 5,Source code,0.0,0.0,0.0
SweepIntoDrawer,Dynamic 3D,LLMGenPlan,Opus 5,Source code,0.0,0.0,0.0
SweepIntoDrawer,Dynamic 3D,AgenticGenPlan,Codex · GPT-5.6 Sol,Black box,0.0,0.0,0.0
SweepIntoDrawer,Dynamic 3D,AgenticGenPlan,Claude Code · Opus 5,Black box,0.0,0.0,0.0
SweepIntoDrawer,Dynamic 3D,AgenticGenPlan + source,Claude Code · Opus 5,Source code,0.57,0.0,0.97
SweepSimple,Dynamic 3D,Planner,Hand-engineered TAMP,Models & skills,,,
SweepSimple,Dynamic 3D,One-shot,Opus 5,Source code,0.0,0.0,0.0
SweepSimple,Dynamic 3D,LLMGenPlan,Opus 5,Source code,0.0,0.0,0.0
SweepSimple,Dynamic 3D,AgenticGenPlan,Codex · GPT-5.6 Sol,Black box,0.0,0.0,0.0
SweepSimple,Dynamic 3D,AgenticGenPlan,Claude Code · Opus 5,Black box,0.0,0.0,0.0
SweepSimple,Dynamic 3D,AgenticGenPlan + source,Claude Code · Opus 5,Source code,0.07,0.0,0.21
Tossing,Dynamic 3D,Planner,Hand-engineered TAMP,Models & skills,0.77,0.77,0.78
Tossing,Dynamic 3D,One-shot,Opus 5,Source code,0.0,0.0,0.0
Tossing,Dynamic 3D,LLMGenPlan,Opus 5,Source code,0.0,0.0,0.01
Tossing,Dynamic 3D,AgenticGenPlan,Codex · GPT-5.6 Sol,Black box,0.0,0.0,0.0
Tossing,Dynamic 3D,AgenticGenPlan,Claude Code · Opus 5,Black box,0.99,0.96,1.0
Tossing,Dynamic 3D,AgenticGenPlan + source,Claude Code · Opus 5,Source code,0.85,0.31,1.0
Packing,PDDLStream,Planner,Hand-engineered TAMP,Models & skills,0.54,0.5,0.56
Packing,PDDLStream,One-shot,Opus 5,Source code,0.12,0.0,0.4
Packing,PDDLStream,LLMGenPlan,Opus 5,Source code,0.21,0.0,0.39
Packing,PDDLStream,AgenticGenPlan,Codex · GPT-5.6 Sol,Black box,0.81,0.41,1.0
Packing,PDDLStream,AgenticGenPlan,Claude Code · Opus 5,Black box,0.99,0.96,1.0
Packing,PDDLStream,AgenticGenPlan + source,Claude Code · Opus 5,Source code,1.0,1.0,1.0
Blocked,PDDLStream,Planner,Hand-engineered TAMP,Models & skills,0.74,0.7,0.77
Blocked,PDDLStream,One-shot,Opus 5,Source code,0.0,0.0,0.01
Blocked,PDDLStream,LLMGenPlan,Opus 5,Source code,0.0,0.0,0.01
Blocked,PDDLStream,AgenticGenPlan,Codex · GPT-5.6 Sol,Black box,0.75,0.34,0.99
Blocked,PDDLStream,AgenticGenPlan,Claude Code · Opus 5,Black box,0.38,0.25,0.56
Blocked,PDDLStream,AgenticGenPlan + source,Claude Code · Opus 5,Source code,0.87,0.43,1.0
Rovers,PDDLStream,Planner,Hand-engineered TAMP,Models & skills,0.3,0.24,0.38
Rovers,PDDLStream,One-shot,Opus 5,Source code,0.26,0.0,0.87
Rovers,PDDLStream,LLMGenPlan,Opus 5,Source code,0.86,0.81,0.97
Rovers,PDDLStream,AgenticGenPlan,Codex · GPT-5.6 Sol,Black box,0.78,0.0,1.0
Rovers,PDDLStream,AgenticGenPlan,Claude Code · Opus 5,Black box,0.98,0.9,1.0
Rovers,PDDLStream,AgenticGenPlan + source,Claude Code · Opus 5,Source code,0.99,0.98,1.0
